subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110117010002415039,2201180003223885,08-JUN-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,600000,600000,0,600000,,,20-OCT-17,20-JUN-18,BusinessLoan,Existing,,,0,,20-JUN-18
110116010001741492,2201160002080064,06-JUN-18,TZS,MonthlyInstalments30Days,60,15000000,8873667.62,0,341296.1,29-MAY-18,,08-JUL-15,,ConsumerLoan,Existing,,,0,,28-JUL-20
110118010002787764,2201180003635820,06-JUN-18,TZS,MonthlyInstalments30Days,49,2000000,2780095.84,0,57918.67,25-MAY-18,,06-APR-18,,ConsumerLoan,Existing,,,0,,28-APR-22
110113010000372707,2201180003385118,06-JUN-18,TZS,MonthlyInstalments30Days,60,12000000,16498188.01,0,311286.61,25-MAY-18,,08-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-22
110115010001495110,2201180003972445,31-JUL-18,TZS,MonthlyInstalments30Days,72,3655000,3655000,0,84637,,,13-JUL-18,,ConsumerLoan,Existing,,,0,,13-AUG-24
110114010000950492,2201160002036343,31-JUL-18,TZS,MonthlyInstalments30Days,60,5000000,3083468,0,134720,05-JUL-18,,21-DEC-15,,ConsumerLoan,Existing,,,0,,05-DEC-20
110115010001477124,2201150001814785,31-JUL-18,TZS,MonthlyInstalments30Days,60,11700000,5899552,0,309978,31-JUL-18,,02-JUN-15,,ConsumerLoan,Existing,,,0,,30-JUN-20
110115010001425029,2201180003972816,31-JUL-18,TZS,MonthlyInstalments30Days,60,14500000,14714521,0,373653,30-JUL-18,,30-JUN-18,,ConsumerLoan,Existing,,,0,,05-AUG-23
110118010002669654,2201180003348005,31-JUL-18,TZS,MonthlyInstalments30Days,60,5600000,5317327,0,157556,05-JUL-18,,02-NOV-17,,ConsumerLoan,Existing,,,0,,05-DEC-22
110115010001526172,2201180003972681,31-JUL-18,TZS,MonthlyInstalments30Days,72,9680000,9823211,0,224155,05-JUL-18,,05-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-24
110116010002032921,2201160002538140,31-JUL-18,TZS,MonthlyInstalments30Days,60,4800000,3752169,0,137446,05-JUL-18,,17-AUG-16,,ConsumerLoan,Existing,,,0,,05-OCT-21
110113010000334435,2201160002538603,31-JUL-18,TZS,MonthlyInstalments30Days,60,7900000,6271736,0,216298,05-JUL-18,,05-SEP-16,,ConsumerLoan,Existing,,,0,,05-NOV-21
110114010000983381,2201180003972732,31-JUL-18,TZS,,,20000000,,0,,,,27-JUL-18,,Overdraft,Existing,,,0,,15-DEC-18
110113010000475609,2201180003348044,31-JUL-18,TZS,MonthlyInstalments30Days,60,7260000,7208501,0,204019,05-JUL-18,,28-FEB-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110117010002442336,2201180003585378,31-JUL-18,TZS,MonthlyInstalments30Days,42,12100000,11773076,0,396174,05-JUL-18,,18-APR-18,,ConsumerLoan,Existing,,,0,,05-NOV-21
110115010001585908,2201180003585392,31-JUL-18,TZS,MonthlyInstalments30Days,60,7000000,6901556,0,192643,06-JUL-18,,25-APR-18,,ConsumerLoan,Existing,,,0,,05-MAY-23
110115010001381478,2201160002393752,31-JUL-18,TZS,MonthlyInstalments30Days,60,22300000,15840797,0,600526,05-JUL-18,,23-JUN-16,,ConsumerLoan,Existing,,,0,,05-JUL-21
110118010002666867,2201180003347135,31-JUL-18,TZS,MonthlyInstalments30Days,21,1900000,1457204,0,110778,05-JUL-18,,29-NOV-17,,ConsumerLoan,Existing,,,0,,05-OCT-19
110115010001425083,2201150001967682,31-JUL-18,TZS,MonthlyInstalments30Days,60,7550000,4497942,0,203317,06-JUL-18,,26-NOV-15,,ConsumerLoan,Existing,,,0,,05-NOV-20
110117010002442749,2201180003346631,31-JUL-18,TZS,MonthlyInstalments30Days,60,12000000,11740617,0,309380,05-JUL-18,,14-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110114010000923120,2201180003972532,31-JUL-18,TZS,MonthlyInstalments30Days,72,65000000,65908219,0,1466203,21-JUL-18,,21-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-24
110116010001714720,2201160002043733,31-JUL-18,TZS,MonthlyInstalments30Days,60,2400000,1645521,0,68763,05-JUL-18,,07-JAN-16,,ConsumerLoan,Existing,,,0,,05-MAR-21
110115010001495678,2201160002394378,31-JUL-18,TZS,MonthlyInstalments30Days,57,11600000,10004195.89,1576230.89,322035,05-JUL-18,,29-JUN-16,,ConsumerLoan,Existing,,,148,,05-MAY-21
110117010002442298,2201180003972580,31-JUL-18,TZS,MonthlyInstalments30Days,72,14600000,14600000,0,337921,,,16-JUL-18,,ConsumerLoan,Existing,,,0,,05-AUG-24
110113010000511672,2201150001842326,31-JUL-18,TZS,MonthlyInstalments30Days,60,19600000,9345482,0,519280,31-JUL-18,,03-JUL-15,,ConsumerLoan,Existing,,,0,,31-MAY-20
110116010001948044,2201160002393480,31-JUL-18,TZS,MonthlyInstalments30Days,60,9700000,7259205,0,277754,05-JUL-18,,22-JUN-16,,ConsumerLoan,Existing,,,0,,05-AUG-21
110115010001542310,2201180003587793,31-JUL-18,TZS,MonthlyInstalments30Days,48,15500000,15750123,0,470931,26-JUN-18,,26-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUL-22
110114010000693461,2201180003587880,31-JUL-18,TZS,MonthlyInstalments30Days,60,6410000,6419759,0,165261,05-JUL-18,,11-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110117010002441450,2201170003066647,31-JUL-18,TZS,MonthlyInstalments30Days,60,14900000,13192088,0,383960,05-JUL-18,,13-JUL-17,,ConsumerLoan,Existing,,,0,,05-AUG-22
110117010002471494,2201180003971979,31-JUL-18,TZS,MonthlyInstalments30Days,60,4200000,4262137,0,108231,16-JUL-18,,16-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-23
110114010000793311,2201180003588038,31-JUL-18,TZS,MonthlyInstalments30Days,60,15300000,15377110,0,394268,05-JUL-18,,04-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110117010002363514,2201180003587530,31-JUL-18,TZS,MonthlyInstalments30Days,60,50900000,50697162,0,1312286,05-JUL-18,,22-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110117010002377322,2201170002907455,31-JUL-18,TZS,MonthlyInstalments30Days,60,4200000,3288924,0,120335,05-JUL-18,,15-AUG-16,,ConsumerLoan,Existing,,,0,,05-OCT-21
110115010001522935,2201150001866708,31-JUL-18,TZS,MonthlyInstalments30Days,60,37000000,20233109,0,939557,05-JUL-18,,26-AUG-15,,ConsumerLoan,Existing,,,0,,05-SEP-20
110115010001423794,2201180003347898,31-JUL-18,TZS,MonthlyInstalments30Days,60,5140000,5107067,0,144358,05-JUL-18,,27-FEB-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110114010000946970,2201180003971999,31-JUL-18,TZS,MonthlyInstalments30Days,60,23000000,23000000,0,460873,,,26-JUL-18,,ConsumerLoan,Existing,,,0,,20-JUL-23
110115010001542595,2201150001891641,31-JUL-18,TZS,MonthlyInstalments30Days,60,10000000,4825390,0,264939,31-JUL-18,,09-SEP-15,,ConsumerLoan,Existing,,,0,,31-MAY-20
110118010002667132,2201180003972090,31-JUL-18,TZS,MonthlyInstalments30Days,27,8500000,8653699,0,409222,27-JUL-18,,27-JUN-18,,ConsumerLoan,Existing,,,0,,05-NOV-20
110117010002429217,2201170003046910,31-JUL-18,TZS,MonthlyInstalments30Days,60,6000000,5328093,0,168810,16-JUL-18,,12-JUN-17,,ConsumerLoan,Existing,,,0,,05-JUL-22
110117010002148360,2201160002386498,31-JUL-18,TZS,MonthlyInstalments30Days,36,4000000,1353137,0,158287,31-JUL-18,,05-FEB-16,,ConsumerLoan,Existing,,,0,,05-APR-19
110115010001381648,2201160002036235,31-JUL-18,TZS,MonthlyInstalments30Days,60,12000000,7835407,0,328728,05-JUL-18,,11-DEC-15,,ConsumerLoan,Existing,,,0,,05-FEB-21
110113010000337597,2201180003254960,31-JUL-18,TZS,MonthlyInstalments30Days,60,80000000,72132212,0,1603036,20-JUL-18,,08-DEC-17,,ConsumerLoan,Existing,,,0,,20-DEC-22
110115010001424539,2201150001757100,31-JUL-18,TZS,MonthlyInstalments30Days,60,20500000,11361306,1561695,520565,05-JUL-18,,09-APR-15,,ConsumerLoan,Existing,,,87,,05-MAY-20
110116010001979719,2201180003348072,31-JUL-18,TZS,MonthlyInstalments30Days,9,2870000,1660540,0,348021,05-JUL-18,,08-FEB-18,,ConsumerLoan,Existing,,,0,,05-DEC-18
110115010001542636,2201180003347288,31-JUL-18,TZS,MonthlyInstalments30Days,60,6800000,6681847,0,191318,05-JUL-18,,16-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110116010001979701,2201180003348082,31-JUL-18,TZS,MonthlyInstalments30Days,21,6130000,5165167,0,347691,05-JUL-18,,08-FEB-18,,ConsumerLoan,Existing,,,0,,05-DEC-19
110115010001420468,2201180003584579,31-JUL-18,TZS,MonthlyInstalments30Days,60,6250000,6213010,0,175844,05-JUL-18,,13-APR-18,,ConsumerLoan,Existing,,,0,,05-MAY-23
110118010002779167,2201180003588132,31-JUL-18,TZS,MonthlyInstalments30Days,48,20700000,20735516,0,605646,05-JUL-18,,30-APR-18,,ConsumerLoan,Existing,,,0,,05-JUN-22
110113010000470033,2201150001814783,31-JUL-18,TZS,MonthlyInstalments30Days,60,6200000,3126250,0,164262,31-JUL-18,,03-JUN-15,,ConsumerLoan,Existing,,,0,,30-JUN-20
110116010002032937,2201180003972120,31-JUL-18,TZS,MonthlyInstalments30Days,24,25000000,25000000,0,1321188,,,16-JUL-18,,ConsumerLoan,Existing,,,0,,05-AUG-20
110114010000801004,2201150001891353,31-JUL-18,TZS,MonthlyInstalments30Days,60,42000000,23687555,0,1066524,05-JUL-18,,11-SEP-15,,ConsumerLoan,Existing,,,0,,05-NOV-20
110116010001768623,2201180003587560,31-JUL-18,TZS,MonthlyInstalments30Days,60,14300000,14285973,0,368678,05-JUL-18,,16-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110115010001426795,2201150001758493,31-JUL-18,TZS,MonthlyInstalments30Days,60,6000000,2914104,0,158963,31-JUL-18,,27-MAY-15,,ConsumerLoan,Existing,,,0,,31-MAY-20
110113010000336574,2201180003972680,31-JUL-18,TZS,MonthlyInstalments30Days,72,13350000,13547507,0,308989,07-JUL-18,,07-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-24
110115010001423907,2201150001891799,31-JUL-18,TZS,MonthlyInstalments30Days,60,11000000,6116954,0,291433,31-JUL-18,,15-SEP-15,,ConsumerLoan,Existing,,,0,,30-SEP-20
110116010001973813,2201180003588266,31-JUL-18,TZS,MonthlyInstalments30Days,60,6050000,6019832,0,155979,05-JUL-18,,24-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110114010001104026,2201160002537724,31-JUL-18,TZS,MonthlyInstalments30Days,60,10200000,8034456,0,279271,05-JUL-18,,13-SEP-16,,ConsumerLoan,Existing,,,0,,05-NOV-21
110115010001423002,2201180003584871,31-JUL-18,TZS,MonthlyInstalments30Days,60,33700000,32270808,0,675279,20-JUL-18,,24-APR-18,,ConsumerLoan,Existing,,,0,,20-APR-23
110115010001380846,2201180003587622,31-JUL-18,TZS,MonthlyInstalments30Days,60,26750000,26005551,0,536016,20-JUL-18,,21-MAY-18,,ConsumerLoan,Existing,,,0,,20-MAY-23
110114010000948122,2201170003160231,31-JUL-18,TZS,MonthlyInstalments30Days,60,24150000,21024660,0,483917,20-JUL-18,,30-OCT-17,,ConsumerLoan,Existing,,,0,,20-OCT-22
110114010000948192,2201180003972077,31-JUL-18,TZS,MonthlyInstalments30Days,60,15320000,15320000,0,97586,20-JUL-18,,17-JUL-18,,ConsumerLoan,Existing,,,0,,20-AUG-23
110114010000948656,2201180003348620,31-JUL-18,TZS,MonthlyInstalments30Days,60,5750000,5672057,0,161777,05-JUL-18,,10-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110118010002541779,2201180003200496,31-JUL-18,TZS,MonthlyInstalments30Days,60,19400000,18813852,3231140,531161,31-JUL-18,,13-SEP-16,,ConsumerLoan,Existing,,,207,,05-NOV-21
110114010000948326,2201180003972001,31-JUL-18,TZS,MonthlyInstalments30Days,60,23850000,23850000,0,477906,,,24-JUL-18,,ConsumerLoan,Existing,,,0,,20-JUL-23
110117010002471548,2201170003121893,31-JUL-18,TZS,MonthlyInstalments30Days,60,17600000,8399471,0,446924,05-JUL-18,,28-APR-15,,ConsumerLoan,Existing,,,0,,05-MAY-20
110118010002816786,2201180003756891,31-JUL-18,TZS,MonthlyInstalments30Days,24,5500000,5374282,0,278645,05-JUL-18,,10-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-20
110115010001171782,2201180003719642,31-AUG-18,TZS,MonthlyInstalments30Days,72,21875002,10763129.51,0,303819.47,31-AUG-18,,26-JUN-15,,BusinessLoan,Existing,,,0,,25-JUN-21
110114010001057295,2201180003719607,31-AUG-18,TZS,MonthlyInstalments30Days,48,15000000,3125000,0,312500,31-AUG-18,,18-JUN-15,,BusinessLoan,Existing,,,0,,25-JUN-19
110114010001061942,2201180003770829,31-AUG-18,TZS,MonthlyInstalments30Days,0,800000,485517.42,0,161839.1,30-AUG-18,,07-JUN-18,,BusinessLoan,Existing,,,0,,22-NOV-18
110118010002697052,2201180003419976,02-AUG-18,TZS,MonthlyInstalments30Days,60,6900000,9844439.27,0,178989.8,26-JUL-18,,27-FEB-18,,ConsumerLoan,Existing,,,0,,28-FEB-23
110114010001104709,2201180003719798,31-AUG-18,TZS,MonthlyInstalments30Days,60,13440000,12069397.48,0,224000,31-AUG-18,,18-JAN-18,,BusinessLoan,Existing,,,0,,25-JAN-23
110118010002810203,2201180003719959,31-AUG-18,TZS,MonthlyInstalments30Days,60,8000000,6780517.45,205186.87,133333.33,31-AUG-18,,08-JUN-17,,BusinessLoan,Existing,,,4,,28-JUN-22
110115010001605446,2201170002886416,31-AUG-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,11-SEP-17,,17-MAR-17,11-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,01-SEP-17
110118010002810197,2201180003719979,31-AUG-18,TZS,MonthlyInstalments30Days,60,12000000,10423110.24,306280.1,200000,31-AUG-18,,18-AUG-17,,BusinessLoan,Existing,,,4,,28-AUG-22
110117010002368652,2201170002885405,31-AUG-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,02-AUG-17,,15-FEB-17,02-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,02-AUG-17
110117010002417082,2201170002910105,31-AUG-18,TZS,MonthlyInstalments30Days,0,300000,0,0,61649.13,25-SEP-17,,10-APR-17,25-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,25-SEP-17
110118010002658101,2201130000578022,02-AUG-18,TZS,MonthlyInstalments30Days,60,4600000,1401716.88,0,116809.77,26-JUL-18,,02-SEP-14,,ConsumerLoan,Existing,,,0,,28-SEP-19
110113010000321177,2201180003719972,31-AUG-18,TZS,MonthlyInstalments30Days,60,9500000,7974359.95,236314.02,158333.33,31-AUG-18,,28-JUN-17,,BusinessLoan,Existing,,,4,,28-JUN-22
110118010002795451,2201180003870931,31-AUG-18,TZS,MonthlyInstalments30Days,0,700000,287696.22,0,143848.1,20-AUG-18,,30-APR-18,,BusinessLoan,Existing,,,0,,15-OCT-18
110117010002369231,2201180003297147,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,0,0,101149.46,20-FEB-18,,15-SEP-17,20-FEB-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,02-MAR-18
110118010002810264,2201180003720063,31-AUG-18,TZS,MonthlyInstalments30Days,60,8000000,6948740.21,204186.73,133333.33,31-AUG-18,,18-AUG-17,,BusinessLoan,Existing,,,4,,28-AUG-22
110115010001383980,2201180003993096,31-AUG-18,TZS,MonthlyInstalments30Days,60,5975000,5975000,0,99583.33,31-AUG-18,,29-AUG-18,,BusinessLoan,Existing,,,0,,25-AUG-23
110118010002814358,2201180003748597,31-AUG-18,TZS,MonthlyInstalments30Days,60,35000000,33404384.62,0,583333.33,31-AUG-18,,08-JUN-18,,BusinessLoan,Existing,,,0,,25-MAY-23
110116010002024289,2201180003871486,31-AUG-18,TZS,MonthlyInstalments30Days,0,900000,910345.24,0,182069.04,07-AUG-18,,10-JUL-18,,BusinessLoan,Existing,,,0,,25-DEC-18
110114010000947211,2201180003719758,31-AUG-18,TZS,MonthlyInstalments30Days,60,23800000,18814395.69,0,396666.67,31-AUG-18,,29-JUN-17,,BusinessLoan,Existing,,,0,,25-JUN-22
110117010002371039,2201180003650692,31-AUG-18,TZS,MonthlyInstalments30Days,0,700000,0,0,140568.27,23-AUG-18,,22-FEB-18,23-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,22-AUG-18
110118010002795339,2201180003657555,31-AUG-18,TZS,MonthlyInstalments30Days,0,300000,0,0,61649.13,18-MAY-18,,15-DEC-17,18-MAY-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,01-JUN-18
110113010000427672,2201160002608096,02-AUG-18,TZS,MonthlyInstalments30Days,48,3700000,2814808.53,0,112592.34,26-JUL-18,,12-AUG-16,,ConsumerLoan,Existing,,,0,,28-AUG-20
110114010000843554,2201150001864353,02-AUG-18,TZS,MonthlyInstalments30Days,60,45500000,28885023.5,0,1155400.95,26-JUL-18,,03-SEP-15,,ConsumerLoan,Existing,,,0,,28-SEP-20
110115010001241747,2201180003571152,31-AUG-18,TZS,MonthlyInstalments30Days,0,450000,0,0,91034.47,23-JUL-18,,05-FEB-18,23-JUL-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,23-JUL-18
110116010002091961,2201180003571285,31-AUG-18,TZS,MonthlyInstalments30Days,0,150000,0,0,30824.55,25-JUL-18,,07-FEB-18,25-JUL-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,25-JUL-18
110115010001597477,2201180004133686,31-AUG-18,TZS,MonthlyInstalments30Days,12,400000,0,0,180000,,,25-FEB-16,30-AUG-17,ConsumerLoan,TerminatedAccordingTheContract,,,0,,25-FEB-17
110117010002383236,2201170002916294,31-AUG-18,TZS,MonthlyInstalments30Days,5,250000,0,0,51374.3,05-SEP-17,,21-MAR-17,05-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,05-SEP-17
110114010000991357,2201180003851872,02-AUG-18,TZS,MonthlyInstalments30Days,12,30000000,33520958.56,0,2793413.21,,,12-JUL-18,,BusinessLoan,Existing,,,0,,12-JUL-19
110114010001065114,2201180003571357,31-AUG-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,06-AUG-18,,19-FEB-18,06-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,06-AUG-18
110116010001911787,2201160002616702,31-AUG-18,TZS,MonthlyInstalments30Days,0,1500000,0,0,308245.93,30-APR-17,,21-OCT-16,30-APR-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,07-APR-17
110118010002793703,2201180003650615,31-AUG-18,TZS,MonthlyInstalments30Days,0,300000,0,0,59753.49,22-AUG-18,,22-FEB-18,22-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,22-AUG-18
110116010001861955,2201160002295423,31-AUG-18,TZS,MonthlyInstalments30Days,61,9500000,6278784.9,0,0,10-AUG-18,,27-FEB-16,,ConsumerLoan,Existing,,,0,,10-MAR-21
110114010000535226,2201160002294268,31-AUG-18,TZS,MonthlyInstalments30Days,74,6400000,4592508.85,0,0,10-AUG-18,,17-DEC-15,,ConsumerLoan,Existing,,,0,,10-JAN-22
110116010001968753,2201180003295954,31-AUG-18,TZS,MonthlyInstalments30Days,0,800000,0,0,161964.14,08-MAY-18,,08-NOV-17,08-MAY-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,08-MAY-18
110115010001471622,2201180003649386,31-AUG-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205238.46,21-MAY-18,,21-NOV-17,21-MAY-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,21-MAY-18
110114010001085697,2201170002919289,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,121379.33,19-JUL-17,,01-FEB-17,19-JUL-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,19-JUL-17
110118010002818605,2201180003764894,31-AUG-18,TZS,MonthlyInstalments30Days,0,300000,246596.73,0,61649.13,09-AUG-18,,14-JUN-18,,BusinessLoan,Existing,,,0,,29-NOV-18
110113010000509087,2201140001332685,03-AUG-18,TZS,MonthlyInstalments30Days,60,4500000,975000,0,123750,,,20-AUG-14,20-AUG-19,ConsumerLoan,Existing,,,0,,20-AUG-19
110117010002255649,2201170003144375,02-AUG-18,TZS,MonthlyInstalments30Days,60,5900000,7169853.57,0,162951.58,26-JUL-18,,27-MAR-17,,ConsumerLoan,Existing,,,0,,28-MAR-22
110114010000987314,2201130000630355,02-AUG-18,TZS,MonthlyInstalments30Days,60,5100000,3918445.19,0,135118.81,26-JUL-18,,30-DEC-15,,ConsumerLoan,Existing,,,0,,28-JAN-21
110118010002675945,2201180003446992,03-AUG-18,TZS,MonthlyInstalments30Days,72,4500000,2812500,0,118750,,,18-APR-16,25-APR-22,ConsumerLoan,Existing,,,0,,25-APR-22
110116010001724556,2201160002524395,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,87574.57,09-MAY-17,,30-AUG-16,09-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,09-MAY-17
110113010000488157,2201180003742391,02-AUG-18,TZS,MonthlyInstalments30Days,72,20000000,31311320.61,0,444922.62,26-JUL-18,,18-JUN-18,,ConsumerLoan,Existing,,,0,,28-JUN-24
110113010000364779,2201180003851851,02-AUG-18,TZS,MonthlyInstalments30Days,1,100000,100000,0,100000,,,30-JUL-18,,ConsumerLoan,Existing,,,0,,30-AUG-18
110116010001752538,2201170002848392,31-AUG-18,TZS,MonthlyInstalments30Days,0,900000,0,0,184947.53,28-JUN-17,,10-JAN-17,28-JUN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,27-JUN-17
110113010000383862,2201150001544116,31-AUG-18,TZS,MonthlyInstalments30Days,62,2400000,923125.5,0,0,05-AUG-18,,11-NOV-14,,ConsumerLoan,Existing,,,0,,05-DEC-19
110114010000683851,2201130000784218,02-AUG-18,TZS,MonthlyInstalments30Days,60,5400000,5150411.17,0,143066.97,26-JUL-18,,18-FEB-16,,ConsumerLoan,Existing,,,0,,28-FEB-21
110118010002696353,2201180003416068,02-AUG-18,TZS,MonthlyInstalments30Days,60,7500000,10700477.43,0,194554.13,26-JUL-18,,12-MAR-18,,ConsumerLoan,Existing,,,0,,28-MAR-23
110116010002082856,2201160002617206,31-AUG-18,TZS,MonthlyInstalments30Days,14,7000000,0,0,650928.22,18-AUG-17,,10-SEP-16,18-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,10-NOV-17
110117010002448066,2201180003295811,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,0,0,102445.61,13-MAY-18,,13-NOV-17,13-MAY-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,13-MAY-18
110117010002247368,2201180003571680,31-AUG-18,TZS,MonthlyInstalments30Days,0,1200000,246596.76,0,246596.76,29-AUG-18,,10-APR-18,,BusinessLoan,Existing,,,0,,25-SEP-18
110118010002810117,2201180003719814,31-AUG-18,TZS,MonthlyInstalments30Days,36,17000000,12112395.55,0,472222.22,31-AUG-18,,20-SEP-17,,BusinessLoan,Existing,,,0,,25-SEP-20
110118010002810112,2201180003720168,31-AUG-18,TZS,MonthlyInstalments30Days,60,15200000,14324854.37,0,253333.33,31-AUG-18,,20-APR-18,,BusinessLoan,Existing,,,0,,25-APR-23
110117010002179304,2201180003657512,31-AUG-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,04-JUN-18,,29-DEC-17,04-JUN-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,15-JUN-18
110115010001339064,2201180003412056,02-AUG-18,TZS,MonthlyInstalments30Days,12,30000000,22578317.12,0,2822289.64,18-JUL-18,,16-MAR-18,,BusinessLoan,Existing,,,0,,16-MAR-19
110114010000708408,2201150001873418,02-AUG-18,TZS,MonthlyInstalments30Days,60,2800000,1705291.5,0,71101.6,26-JUL-18,,10-AUG-15,,ConsumerLoan,Existing,,,0,,28-AUG-20
110118010002638448,2201180003581995,03-AUG-18,TZS,MonthlyInstalments30Days,12,2500000,2083333.34,0,295833.33,,,23-MAY-18,23-MAY-19,BusinessLoan,Existing,,,0,,23-MAY-19
110114010001068304,2201180003571286,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,0,0,101149.46,25-JUL-18,,07-FEB-18,25-JUL-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,25-JUL-18
110113010000454409,2201170002849282,31-AUG-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,159975.28,27-AUG-17,,12-JAN-17,27-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,24-AUG-17
110114010000868213,2201130000751135,02-AUG-18,TZS,MonthlyInstalments30Days,60,3300000,2800719.5,0,87429.82,26-JUL-18,,23-APR-16,,ConsumerLoan,Existing,,,0,,28-APR-21
110118010002535327,2201180003192892,02-AUG-18,TZS,MonthlyInstalments30Days,24,4600000,1670476.6,0,238639.51,30-JUL-18,,13-FEB-17,,ConsumerLoan,Existing,,,0,,28-FEB-19
110117010002368600,2201180003645718,31-AUG-18,TZS,MonthlyInstalments30Days,0,700000,287696.22,0,143848.1,09-AUG-18,,18-APR-18,,BusinessLoan,Existing,,,0,,03-OCT-18
110115010001420412,2201180003944086,03-SEP-18,TZS,MonthlyInstalments30Days,1,35000,0,0,35000,24-AUG-18,,28-JUL-18,24-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,28-AUG-18
110113010000522337,2201180003961951,03-SEP-18,TZS,MonthlyInstalments30Days,1,50000,0,0,50000,24-AUG-18,,10-AUG-18,24-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,10-SEP-18
110114010000769427,2201180003955272,03-SEP-18,TZS,MonthlyInstalments30Days,1,50000,0,0,50000,24-AUG-18,,09-AUG-18,24-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,09-SEP-18
110118010002864552,2201180004002347,30-SEP-18,TZS,MonthlyInstalments30Days,72,11170000,11170000,0,251962,,,17-SEP-18,,ConsumerLoan,Existing,,,0,,05-OCT-24
